molecule_id,variant,bond_nll,angle_nll,joint_nll
COc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)C(C(=O)NCc1ccccc1)c1ccc(O)cc1,C,-0.6839171310265859,-1.872022028764089,-1.2779695798953374
CCCc1nn(C)c(C(N)=O)c1[N+](=O)[O-],C,-0.6857735912005106,-1.686354398727417,-1.1860639949639638
Cn1c(SCC(=O)N2CCOCC2)nnc1-c1ccncc1,C,-0.6887395858764649,-1.877039893468221,-1.2828897396723429
CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1,C,-0.6847219467163086,-1.718421959877014,-1.2015719532966613
O=c1c2sc(-c3ccccc3)cc2nc2n1CCC2,C,-0.6867856979370117,-1.6670118570327759,-1.1768987774848938
CC(=O)c1cccc(S(=O)(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)c1,C,-0.6876176575819651,-1.902388827006022,-1.2950032422939937
N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1C1CCCCC1,C,-0.6817170706662264,-1.4577609408985486,-1.0697390057823875
CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1,C,-0.6814038593035477,-1.9848024203227117,-1.3331031398131297
CCCC12CN(C(=O)c3ccc(OC)cc3)CC(C)(CN(C(=O)c3ccc(OC)cc3)C1)C2=O,C,-0.6885098775227865,-1.9982514063517252,-1.3433806419372558
CCOc1ccc(CNC(=O)CCC(=O)N2Cc3cccc(OC)c3Oc3ncccc32)cc1,C,-0.6892902553081512,-2.0208727677663165,-1.3550815115372339
COc1ccc(-c2nc([NH2+]CCCN(C)C)c3ccccc3n2)cc1,C,-0.6873206496238708,-1.9579609849236228,-1.3226408172737467
CCOc1ccc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)cc1,C,-0.6809853400502887,-1.8862690585000175,-1.2836271992751531
CC(=O)OC(C(=O)NCCc1ccccc1)c1cccnc1,C,-0.6893256326516469,-2.1839306275049846,-1.4366281300783157
CCOC(=O)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,C,-0.6876705249150594,-2.124814836184184,-1.4062426805496218
CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,C,-0.6892487088839213,-2.133350070317586,-1.4112993896007537
Cc1c(-c2cc(C(=O)O)c3ccccc3n2)cnn1C,C,-0.6855979136058262,-1.627144489969526,-1.1563712017876762
Cc1ccc(-n2c(C)cc3c2CC(C)(C)CC3=O)cc1C,C,-0.6888178706169128,-1.842875862121582,-1.2658468663692473
O=C(N_N=C_c1cccc(Oc2ccccc2)c1)c1ccccc1Br,C,-0.6691035312764785,-2.1104901958914364,-1.3897968635839575
Cc1ccn2c(NCc3ccccc3)c(-c3cccs3)nc2c1,C,-0.6875375344835478,-1.673055282954512,-1.18029640871903
Cc1cc(NC(=O)CN2C(=O)CC(c3ccco3)Sc3ccccc32)no1,C,-0.6858464539051056,-1.1720582485198974,-0.9289523512125015
O=P1(Oc2ccccc2)OCCCS1,C,-0.6333041409651439,-1.94410236676534,-1.288703253865242
CC(C)n1nccc1N(Cc1ccc(Br)cc1)S(=O)(=O)c1ccccc1,C,-0.6720201849937439,-1.913138751188914,-1.292579468091329
COc1ccc2oc(=O)c(N3C(=O)c4ccccc4C3=O)cc2c1,C,-0.6851059397061666,-1.5281073252360027,-1.1066066324710846
CCOC(=O)N1CCC(N2C(=O)c3ccc(C(=O)Nc4ccc(F)cc4F)cc3C2=O)CC1,C,-0.6868807077407837,-1.8626287778218586,-1.274754742781321
CCOC(CCn1c(SCC(=O)Nc2cc(C)on2)nc2ccccc2c1=O)OCC,C,-0.6861138045787811,-1.797211225827535,-1.2416625152031582
COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,C,-0.6840608497460683,-1.7971028486887615,-1.2405818492174148
CCC(=O)Nc1ccc(C(=O)CSc2nc3ccc(C)cc3[nH]2)cc1,C,-0.6879554688930511,-1.8885690808296203,-1.2882622748613357
CN1CCN(C(=O)c2ccccc2NC(=O)CCN2C(=O)c3ccccc3C2=O)CC1,C,-0.6882445911566416,-1.8457168102264405,-1.266980700691541
CC(=O)Nc1ccc(-n2nnnc2SCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1,C,-0.6874407322510429,-1.4356300571690435,-1.0615353947100432
