molecule_id,variant,bond_nll,angle_nll,joint_nll
COc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)C(C(=O)NCc1ccccc1)c1ccc(O)cc1,C,-0.6853686412175496,-1.7312530120213827,-1.2083108266194662
CCCc1nn(C)c(C(N)=O)c1[N+](=O)[O-],C,-0.6866048243310716,-1.5303723812103271,-1.1084886027706995
Cn1c(SCC(=O)N2CCOCC2)nnc1-c1ccncc1,C,-0.688075468937556,-1.6920814236005148,-1.1900784462690355
CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1,C,-0.6846013148625691,-1.667055606842041,-1.175828460852305
O=c1c2sc(-c3ccccc3)cc2nc2n1CCC2,C,-0.686313271522522,-1.611538052558899,-1.1489256620407104
CC(=O)c1cccc(S(=O)(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)c1,C,-0.6870267033576966,-1.7272212306658428,-1.2071239670117697
N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1C1CCCCC1,C,-0.6830913370305841,-1.3801329244266858,-1.031612130728635
CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1,C,-0.6833379154021924,-1.803488850593567,-1.2434133829978795
CCCC12CN(C(=O)c3ccc(OC)cc3)CC(C)(CN(C(=O)c3ccc(OC)cc3)C1)C2=O,C,-0.6882223049799602,-1.9078183809916178,-1.298020342985789
CCOc1ccc(CNC(=O)CCC(=O)N2Cc3cccc(OC)c3Oc3ncccc32)cc1,C,-0.689176869392395,-1.8410905718803405,-1.2651337206363678
COc1ccc(-c2nc([NH2+]CCCN(C)C)c3ccccc3n2)cc1,C,-0.6880882707509127,-1.8951935117894954,-1.291640891270204
CCOc1ccc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)cc1,C,-0.6827812450272697,-1.6785413367407662,-1.180661290884018
CC(=O)OC(C(=O)NCCc1ccccc1)c1cccnc1,C,-0.6888623336950938,-1.9996585210164388,-1.3442604273557663
CCOC(=O)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,C,-0.6870397965113322,-1.8926076690355937,-1.289823732773463
CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,C,-0.6888129115104675,-1.9737184047698975,-1.3312656581401825
Cc1c(-c2cc(C(=O)O)c3ccccc3n2)cnn1C,C,-0.6864428179604667,-1.5490436383656092,-1.117743228163038
Cc1ccc(-n2c(C)cc3c2CC(C)(C)CC3=O)cc1C,C,-0.6878207206726075,-1.8012617349624633,-1.2445412278175354
O=C(N_N=C_c1cccc(Oc2ccccc2)c1)c1ccccc1Br,C,-0.6739034617648405,-1.9345452855615055,-1.304224373663173
Cc1ccn2c(NCc3ccccc3)c(-c3cccs3)nc2c1,C,-0.6874424979604524,-1.5469160532129222,-1.1171792755866874
Cc1cc(NC(=O)CN2C(=O)CC(c3ccco3)Sc3ccccc32)no1,C,-0.6855867326259613,-1.1360356251398722,-0.9108111788829167
O=P1(Oc2ccccc2)OCCCS1,C,-0.55614648660024,-1.7884774724642436,-1.1723119795322419
CC(C)n1nccc1N(Cc1ccc(Br)cc1)S(=O)(=O)c1ccccc1,C,-0.6750846485296885,-1.6730756441752115,-1.17408014635245
COc1ccc2oc(=O)c(N3C(=O)c4ccccc4C3=O)cc2c1,C,-0.6847960750261942,-1.453338583310445,-1.0690673291683197
CCOC(=O)N1CCC(N2C(=O)c3ccc(C(=O)Nc4ccc(F)cc4F)cc3C2=O)CC1,C,-0.686676663160324,-1.7300557931264242,-1.2083662281433742
CCOC(CCn1c(SCC(=O)Nc2cc(C)on2)nc2ccccc2c1=O)OCC,C,-0.6863410850365956,-1.6880526343981426,-1.187196859717369
COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,C,-0.6850458681583405,-1.721053405602773,-1.2030496368805568
