molecules,reference_conformers,bond_nll,angle_nll,joint_nll,bond_mu_mae_angstrom,angle_mu_mae_cosine,bond_z_mean,bond_z_std,angle_z_mean,angle_z_std,calibration_error,finite,formal_test_records_read,frozen_holdout_records_read,diagnostic_molecules,diagnostic_reference_gradient_rms_median,diagnostic_source_gradient_rms_median,diagnostic_reference_to_source_gradient_ratio,diagnostic_reference_objective_nonincrease_fraction,diagnostic_source_gt_reference_fraction,diagnostic_source_minus_reference_objective_median,diagnostic_finite_fraction,seed,step
5000,118579,-0.3868143901241194,-1.9461366223256056,-1.1664755062248624,0.0049549698564766,0.0192883129458913,0.1055587536933734,2.454785866999925,0.0502452766988579,1.2479995105526227,1.858589407944779,True,0,0,256,0.881737087909457,1.7741497208715105,0.4969913629816563,1.0,0.98828125,0.2191856671128444,1.0,307,2500
5000,118579,-0.426290874048604,-2.1719694400021115,-1.2991301570253575,0.0041074535144553,0.0166225329662659,0.0408230899785331,2.440593522516818,-0.0143072734764606,1.0526903863342532,1.548414272306065,True,0,0,256,0.7353436112941347,1.692837878803653,0.4343851354589312,1.0,0.9921875,0.2215543835952371,1.0,307,5000
5000,118579,-0.4495654280447301,-2.2543552938891063,-1.3519603609669182,0.0034100281051166,0.0153497070079888,0.0270458160987771,2.431230699164303,-0.0186163558405949,0.9712072259694736,1.5056856451342016,True,0,0,256,0.6775786988691292,1.6700472088866274,0.4057242784896192,1.0,1.0,0.2248779814267649,1.0,307,7500
5000,118579,-0.4591660195849087,-2.2780625460858523,-1.3686142828353804,0.0032447597629083,0.0147405479356703,0.0286166683968033,2.4272606243715003,-0.0037136489937339,0.9466582016116968,1.5129327401503407,True,0,0,256,0.6425017684663761,1.6586947138508723,0.3873538410059352,1.0,0.99609375,0.2277916528971506,1.0,307,10000
5000,118579,-0.4611933267155106,-2.2830434229615206,-1.3721183748385155,0.003155406916341,0.0146067030501061,0.0129500433797177,2.4265594392712253,0.0012946801956378,0.9413883962007064,1.4994157666458747,True,0,0,256,0.6285212069165347,1.6580996031538695,0.3790611889183407,1.0,0.9921875,0.2252274519811594,1.0,307,12500
5000,118579,-0.3661006968469241,-1.9290424047232253,-1.1475715507850748,0.0054308967518959,0.0192856412116591,0.031598382184465,2.465267759563735,-0.0535107512141243,1.2614881701437928,1.811865063106117,True,0,0,256,0.9340557638693132,1.8050240605140448,0.517475519746428,1.0,0.9921875,0.2136884730128456,1.0,331,2500
5000,118579,-0.4285905122321487,-2.057636798165544,-1.2431136551988464,0.0039571136568766,0.0176088887052791,0.000663637186783,2.439992541671925,-0.0931200702227719,1.152543133350013,1.6863193824314926,True,0,0,256,0.7459234684748453,1.6753412622376822,0.4452367319351682,1.0,0.9921875,0.2163462142371264,1.0,331,5000
5000,118579,-0.4454693634309844,-2.212328725097373,-1.328899044264179,0.0035559351107349,0.0159993103832224,0.0121956919257797,2.433034645604748,-0.0124871687333597,1.013650457017114,1.4713679632810015,True,0,0,256,0.683774434068108,1.6780551747894208,0.4074803047843256,1.0,0.99609375,0.2207310020259698,1.0,331,7500
5000,118579,-0.4574826958429587,-2.2564845114232344,-1.3569836036330964,0.0032757545052454,0.0152194501065883,-0.0145602246987979,2.428079007795977,-0.0200624516519945,0.968983543382166,1.4937181407646036,True,0,0,256,0.6437283905919925,1.6446563491564326,0.3914060167780155,1.0,1.0,0.2210631641029998,1.0,331,10000
5000,118579,-0.4596075074871764,-2.262983443196816,-1.361295475341996,0.0031955812544627,0.0150148298577574,0.0132583466114953,2.4272112040085085,0.0027541848047869,0.9624583945606991,1.4807653408640915,True,0,0,256,0.6291534377809612,1.6397440696699492,0.3836900217651638,1.0,1.0,0.223328331801325,1.0,331,12500
5000,118579,-0.3960896557465335,-1.9228049802012377,-1.1594473179738856,0.004548036990932,0.0194405351908743,0.0559351115310803,2.4526387869884982,-0.0920518658980531,1.2642061172636674,1.864831881681299,True,0,0,256,0.8225826230409078,1.7346623431042691,0.4742033089672386,1.0,0.98828125,0.2138118434576541,1.0,353,2500
5000,118579,-0.4356426061457525,-2.0854456774558314,-1.260544141800792,0.0037856853488222,0.0170763197059623,-0.0203031146728841,2.4370161358312545,0.0012037745563653,1.1319928514833408,1.5905158765438447,True,0,0,256,0.715926220585934,1.6782359589497455,0.426594494515519,1.0,0.99609375,0.2246800653692746,1.0,353,5000
5000,118579,-0.4499534916573613,-2.2383655713587305,-1.344159531508046,0.0034515721088779,0.0155509991869447,0.0545457950500802,2.4306095641012964,-0.0369362122799257,0.9870183408908278,1.5350732305404744,True,0,0,256,0.6681835181697817,1.6468734142058077,0.405728523155502,1.0,0.99609375,0.2227559900109401,1.0,353,7500
5000,118579,-0.4605362581594223,-2.2673842068337127,-1.3639602324965674,0.0032359151357066,0.0150476759412669,0.0221025578329775,2.426764109864949,-0.0237693999110689,0.9575840618234338,1.515052005785562,True,0,0,256,0.6390871168116249,1.6565632413435325,0.3857909561564955,1.0,0.99609375,0.2228060141367689,1.0,353,10000
5000,118579,-0.4645614575023752,-2.272343281362096,-1.3684523694322357,0.003182755664892,0.0148512895514421,0.0119121151198645,2.4251763299691307,0.00184233175812,0.952686032826842,1.486244744020273,True,0,0,256,0.6342004701523605,1.6490151616425774,0.3845934742774808,1.0,0.99609375,0.22254550880204,1.0,353,12500
