partition,method,seed,budget,records,finite_fraction,fallback_fraction,chirality_preserved,ring_nonregression,catastrophic_nonregression,objective_delta,objective_improved,graph_rms_movement,max_atom_movement,reference_rmsd_delta,mode_switch,condition_median,condition_p95,singular_min
dev_a,A-G,173,0.001,72,1.0,0.027777777777777776,1.0,0.9722222222222222,1.0,-0.10650860619676489,0.9722222222222222,0.0009722222222221708,0.0043296283811135,-1.0011924637687174e-05,0.0,,,
dev_a,A-G,173,0.002,72,1.0,0.041666666666666664,1.0,0.9583333333333334,1.0,-0.2004904206967317,0.9583333333333334,0.0019166666666666082,0.0086592567622268,-1.9424905379608167e-05,0.0,,,
dev_a,A-G,173,0.003,72,1.0,0.06944444444444445,1.0,0.9305555555555556,1.0,-0.2794350493333767,0.9305555555555556,0.0027916666666666316,0.0129888851433404,-3.2137251562530234e-05,0.0,,,
dev_a,A-G,181,0.001,72,1.0,0.027777777777777776,1.0,0.9722222222222222,1.0,-0.10650860619676489,0.9722222222222222,0.0009722222222221708,0.0043296283811135,-1.0011924637687174e-05,0.0,,,
dev_a,A-G,181,0.002,72,1.0,0.041666666666666664,1.0,0.9583333333333334,1.0,-0.2004904206967317,0.9583333333333334,0.0019166666666666082,0.0086592567622268,-1.9424905379608167e-05,0.0,,,
dev_a,A-G,181,0.003,72,1.0,0.06944444444444445,1.0,0.9305555555555556,1.0,-0.2794350493333767,0.9305555555555556,0.0027916666666666316,0.0129888851433404,-3.2137251562530234e-05,0.0,,,
dev_a,A-G,193,0.001,72,1.0,0.027777777777777776,1.0,0.9722222222222222,1.0,-0.10650860619676489,0.9722222222222222,0.0009722222222221708,0.0043296283811135,-1.0011924637687174e-05,0.0,,,
dev_a,A-G,193,0.002,72,1.0,0.041666666666666664,1.0,0.9583333333333334,1.0,-0.2004904206967317,0.9583333333333334,0.0019166666666666082,0.0086592567622268,-1.9424905379608167e-05,0.0,,,
dev_a,A-G,193,0.003,72,1.0,0.06944444444444445,1.0,0.9305555555555556,1.0,-0.2794350493333767,0.9305555555555556,0.0027916666666666316,0.0129888851433404,-3.2137251562530234e-05,0.0,,,
dev_a,B-G,173,0.001,72,1.0,0.0,1.0,1.0,1.0,-0.07184426418777103,1.0,0.000999999999999936,0.0038623032861084,-2.5033950805664384e-06,0.0,,,
dev_a,B-G,173,0.002,72,1.0,0.041666666666666664,1.0,0.9583333333333334,1.0,-0.12520935852771234,0.9583333333333334,0.001916666666666614,0.0077246071962901,-9.97963878842676e-07,0.0,,,
dev_a,B-G,173,0.003,72,1.0,0.06944444444444445,1.0,0.9305555555555556,1.0,-0.16628818282347296,0.9305555555555556,0.002791666666666617,0.0115869117146442,-3.0435621738364944e-06,0.0,,,
dev_a,B-G,181,0.001,72,1.0,0.0,1.0,1.0,1.0,-0.07137318019737088,1.0,0.000999999999999953,0.0038490550500921,-2.739744053946579e-06,0.0,,,
dev_a,B-G,181,0.002,72,1.0,0.027777777777777776,1.0,0.9722222222222222,1.0,-0.12688293164158473,0.9722222222222222,0.0019444444444444058,0.0076981119560608,-6.046146154401513e-06,0.0,,,
dev_a,B-G,181,0.003,72,1.0,0.06944444444444445,1.0,0.9305555555555556,1.0,-0.16481171906095857,0.9305555555555556,0.002791666666666608,0.0115471639816022,-2.675586276584087e-06,0.0,,,
dev_a,B-G,193,0.001,72,1.0,0.0,1.0,1.0,1.0,-0.07166683736741046,1.0,0.00099999999999996,0.0038839293654424,1.324547661677301e-07,0.0,,,
dev_a,B-G,193,0.002,72,1.0,0.013888888888888888,1.0,0.9861111111111112,1.0,-0.12965138140922486,0.9861111111111112,0.0019722222222221804,0.0077678582660159,-7.094608412802579e-07,0.0,,,
dev_a,B-G,193,0.003,72,1.0,0.027777777777777776,1.0,0.9722222222222222,1.0,-0.17535016426769146,0.9722222222222222,0.002916666666666615,0.0116517890111105,-2.3179584075573563e-08,0.0,,,
dev_a,C-G,173,0.001,72,1.0,0.06944444444444445,1.0,0.9305555555555556,1.0,-0.016551361114299078,0.9305555555555556,0.0009305555555555028,0.0048738405183195,6.424056159127277e-07,0.0,,,
dev_a,C-G,173,0.002,72,1.0,0.1111111111111111,1.0,0.8888888888888888,1.0,-0.029528497851557936,0.8888888888888888,0.0017777777777777278,0.0097476772996741,2.1283825238553216e-06,0.0,,,
dev_a,C-G,173,0.003,72,1.0,0.125,1.0,0.875,1.0,-0.040864147346536026,0.875,0.002624999999999957,0.0146215197361401,4.338307513130969e-06,0.0,,,
dev_a,C-G,181,0.001,72,1.0,0.06944444444444445,1.0,0.9305555555555556,1.0,-0.009697780451451126,0.9305555555555556,0.0009305555555555111,0.004299297379206,-2.695578667852204e-05,0.0,,,
dev_a,C-G,181,0.002,72,1.0,0.1111111111111111,1.0,0.8888888888888888,1.0,-0.017435394368456272,0.8888888888888888,0.0017777777777777278,0.0085985942857291,-5.107000470160586e-05,0.0,,,
dev_a,C-G,181,0.003,72,1.0,0.125,1.0,0.875,1.0,-0.024376277799724237,0.875,0.0026249999999999585,0.0128978885773867,-7.54313336478163e-05,0.0,,,
dev_a,C-G,193,0.001,72,1.0,0.05555555555555555,1.0,0.9444444444444444,1.0,-0.01810543950417388,0.9444444444444444,0.0009444444444443986,0.0051250031428538,1.1767778131694988e-05,0.0,,,
dev_a,C-G,193,0.002,72,1.0,0.08333333333333333,1.0,0.9166666666666666,1.0,-0.03285236275074649,0.9166666666666666,0.0018333333333332956,0.0102500040189027,2.4146917793480296e-05,0.0,,,
dev_a,C-G,193,0.003,72,1.0,0.1388888888888889,1.0,0.8611111111111112,1.0,-0.04254761381846829,0.8611111111111112,0.00258333333333329,0.0153750111779327,3.6406434244575164e-05,0.0,,,
dev_a,C-P,173,0.001,72,1.0,0.027777777777777776,1.0,0.9722222222222222,1.0,-0.0003799983234029059,0.7222222222222222,0.0009722222222221807,0.0010142213182332,1.0461856921513573e-05,0.0,36993.06884882334,305420.93457446486,2.2410595254295345e-05
dev_a,C-P,173,0.002,72,1.0,0.06944444444444445,1.0,0.9305555555555556,1.0,-0.0006839300012405028,0.6805555555555556,0.0018611111111110639,0.0020284423006853,2.8750134838950495e-05,0.0,36993.06921875888,305420.93031200115,2.241059525427032e-05
dev_a,C-P,173,0.003,72,1.0,0.09722222222222222,1.0,0.9027777777777778,1.0,-0.0009138364670666626,0.6527777777777778,0.0027083333333332987,0.0030426642623997,3.941398527886748e-05,0.0,36993.06884882334,305420.9360309512,2.241059525438213e-05
dev_a,C-P,181,0.001,72,1.0,0.16666666666666666,1.0,0.8333333333333334,1.0,-0.00014187051786424584,0.5972222222222222,0.0008333333333332819,0.0010018308360716,7.280872927774186e-06,0.0,30339.265900203594,244132.42662287192,1.583854267643329e-05
