molecule_id,method,bond_violation,angle_violation,torsion_circular_error,ring_invalidity,clash_score,chirality_error,aligned_RMSD,ms_per_conformer,COV_P,COV_R,MAT_P,MAT_R,diversity
Brc1ccc(-c2nc3ccccc3s2)s1,ECIR_4step_teacher,0.016562181990593672,0.01934871170669794,0.007028230000287294,0.01612653722986579,0.0,0.0,0.021223735995590687,67.18930000351975,1.0,1.0,0.021223735064268112,0.021223735064268112,1.57315194606781
Brc1ccc(-c2nc3ccccc3s2)s1,MMFF_10step,0.0027744873659685254,0.0034543094225227833,0.0012984075001440942,0.0034826438641175628,0.0,0.0,0.04194549843668938,2.830299999914132,1.0,1.0,0.04194549843668938,0.04194549843668938,1.5675278902053833
Brc1ccc(-c2nc3ccccc3s2)s1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.053336771205067635,4.380849997687619,1.0,1.0,0.053336769342422485,0.053336769342422485,1.5630338191986084
Brc1ccc(-c2nc3ccccc3s2)s1,upstream,0.01853717677295208,0.019817933440208435,0.008339309075381607,0.02186404075473547,0.0,0.0,0.012100673746317625,0.0,1.0,1.0,0.012100674211978912,0.012100674211978912,1.5758477449417114
Brc1ccc(C2=CSC3=NCCN23)cc1,ECIR_4step_teacher,0.017492741346359253,0.02451916318386793,0.2336251437664032,0.02273015957325697,0.0,0.0,1.3359602689743042,68.95054999768035,0.0,0.0,1.3359602689743042,1.2908340692520142,2.132784843444824
Brc1ccc(C2=CSC3=NCCN23)cc1,MMFF_10step,0.003033076412975788,0.005576838040724397,0.20034179091453552,0.004057339741848409,0.0,0.0,1.3397955894470215,2.9853500018361956,0.0,0.0,1.3397955894470215,1.3008792400360107,2.1462786197662354
Brc1ccc(C2=CSC3=NCCN23)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.3406440615653992,4.9340999976266176,0.0,0.0,1.340644121170044,1.2676359415054321,2.144819498062134
Brc1ccc(C2=CSC3=NCCN23)cc1,upstream,0.014149532653391361,0.020653612911701202,0.23630696535110474,0.01932424306869507,0.0,0.0,1.3344768285751343,0.0,0.0,0.0,1.3344768285751343,1.2892018556594849,2.1276357173919678
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,ECIR_4step_teacher,0.013173512183129787,0.019458578899502754,0.04580835625529289,0.015913057141005993,0.0,0.0,1.4439337253570557,193.5888000007253,0.0,0.0,1.4439337253570557,1.8925273418426514,0.7230088710784912
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,MMFF_10step,0.0027915321988984942,0.006219584261998534,0.045701391994953156,0.003109690616838634,0.0,0.0,1.4480514526367188,8.61330000043381,0.0,0.0,1.4480514526367188,1.8972951173782349,0.7134130597114563
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.4482089281082153,7.488649993319996,0.0,0.0,1.4482089281082153,1.8785367012023926,0.6712568402290344
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,upstream,0.011605456471443176,0.019712683744728565,0.04505649209022522,0.014659250155091286,0.0,0.0,1.4431542754173279,0.0,0.0,0.0,1.4431543350219727,1.8919868469238281,0.7208296656608582
Brc1cccc(-c2nnc3n2CCC3)c1,ECIR_4step_teacher,0.012968511320650578,0.01951302122324705,0.07195663452148438,0.012417070101946592,0.0,0.0,0.9379782378673553,67.32375000137836,1.0,0.5,0.9379782676696777,1.5312881469726562,0.39871832728385925
Brc1cccc(-c2nnc3n2CCC3)c1,MMFF_10step,0.0028082617791369557,0.0044239365961402655,0.07743251323699951,0.0030535698169842362,0.0,0.0,0.9398484230041504,3.084050003963057,1.0,0.5,0.9398484230041504,1.5306190252304077,0.39719152450561523
Brc1cccc(-c2nnc3n2CCC3)c1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.9648227691650391,4.991349996998906,1.0,0.5,0.9648227691650391,1.5565214157104492,0.40477490425109863
Brc1cccc(-c2nnc3n2CCC3)c1,upstream,0.012737053446471691,0.01981352549046278,0.07160687446594238,0.014892251696437597,0.0,0.0,0.9361361265182495,0.0,1.0,0.5,0.9361361265182495,1.5301108360290527,0.39786285161972046
