molecule_id,sample_id,method,rotatable_bond_count,has_ring,bond_violation,angle_violation,torsion_circular_error,ring_invalidity,clash_score,severe_clash,chirality_error,chirality_preserved,aligned_RMSD,MMFF_coverage,force_field_method,relaxation_energy_drop,relaxation_RMSD,optimization_success,ms_per_conformer,subsets
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,val::Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2__gen0001,upstream,1,True,0.011754082515835762,0.018940236419439316,0.006272494792938232,0.015892500057816505,0.0,False,0.0,True,1.4835087060928345,True,MMFF94s,6.447236303975631,0.04566706344485283,False,0.0,all;rotatable_le_2;ring;MMFF_supported
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,val::Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2__gen0001,ECIR_4step_teacher,1,True,0.013714926317334175,0.01981794275343418,0.010249853134155273,0.016457349061965942,0.0,False,0.0,True,1.4843599796295166,True,MMFF94s,6.756437254086473,0.045711733400821686,False,316.52649999887217,all;rotatable_le_2;ring;MMFF_supported
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,val::Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2__gen0001,MMFF_10step,1,True,0.0027717980556190014,0.006418510805815458,0.021809875965118408,0.00298885116353631,0.0,False,0.0,True,1.4853647947311401,False,not_run,,,,12.856100001954474,all;rotatable_le_2;ring;MMFF_unsupported
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,val::Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2__gen0001,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.4807184934616089,False,not_run,,,,7.137299995520152,all;rotatable_le_2;ring;MMFF_unsupported
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,val::Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2__gen0000,upstream,1,True,0.01145683042705059,0.020485131070017815,0.08384048938751221,0.013426000252366066,0.0,False,0.0,True,1.4027998447418213,True,MMFF94s,6.289902829408293,0.05364625155925751,False,0.0,all;rotatable_le_2;ring;MMFF_supported
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,val::Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2__gen0000,ECIR_4step_teacher,1,True,0.0126320980489254,0.019099215045571327,0.08136685937643051,0.015368765220046043,0.0,False,0.0,True,1.4035074710845947,True,MMFF94s,6.590784162450037,0.053342413157224655,False,70.65110000257846,all;rotatable_le_2;ring;MMFF_supported
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,val::Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2__gen0000,MMFF_10step,1,True,0.002811266342177987,0.00602065771818161,0.0695929080247879,0.003230530070140958,0.0,False,0.0,True,1.4107381105422974,False,not_run,,,,4.3704999989131466,all;rotatable_le_2;ring;MMFF_unsupported
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,val::Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2__gen0000,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.4156993627548218,False,not_run,,,,7.839999991119839,all;rotatable_le_2;ring;MMFF_unsupported
Brc1ccc(-c2nc3ccccc3s2)s1,val::Brc1ccc(-c2nc3ccccc3s2)s1__gen0001,upstream,1,True,0.01961606927216053,0.020073486492037773,0.015458822250366211,0.023644518107175827,0.0,False,0.0,True,0.012764341197907925,True,MMFF94s,5.627717852502258,0.043698787689208984,False,0.0,all;rotatable_le_2;ring;MMFF_supported
Brc1ccc(-c2nc3ccccc3s2)s1,val::Brc1ccc(-c2nc3ccccc3s2)s1__gen0001,ECIR_4step_teacher,1,True,0.017570236697793007,0.019859710708260536,0.01289224624633789,0.016633089631795883,0.0,False,0.0,True,0.02169385552406311,True,MMFF94s,5.318869869154732,0.043107543140649796,False,66.0935000050813,all;rotatable_le_2;ring;MMFF_supported
Brc1ccc(-c2nc3ccccc3s2)s1,val::Brc1ccc(-c2nc3ccccc3s2)s1__gen0001,MMFF_10step,1,True,0.0028448624070733786,0.0030966235790401697,0.0012192724971100688,0.003407867858186364,0.0,False,0.0,True,0.042822618037462234,False,not_run,,,,2.9639999993378296,all;rotatable_le_2;ring;MMFF_unsupported
Brc1ccc(-c2nc3ccccc3s2)s1,val::Brc1ccc(-c2nc3ccccc3s2)s1__gen0001,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.05043131858110428,False,not_run,,,,4.330299998400733,all;rotatable_le_2;ring;MMFF_unsupported
Brc1ccc(-c2nc3ccccc3s2)s1,val::Brc1ccc(-c2nc3ccccc3s2)s1__gen0000,upstream,1,True,0.01745828427374363,0.019562380388379097,0.0012197959003970027,0.020083563402295113,0.0,False,0.0,True,0.011437006294727325,True,MMFF94s,5.12595559568112,0.04448555409908295,False,0.0,all;rotatable_le_2;ring;MMFF_supported
Brc1ccc(-c2nc3ccccc3s2)s1,val::Brc1ccc(-c2nc3ccccc3s2)s1__gen0000,ECIR_4step_teacher,1,True,0.015554127283394337,0.018837712705135345,0.0011642137542366982,0.015619984827935696,0.0,False,0.0,True,0.020753616467118263,True,MMFF94s,4.613724152052978,0.04350670054554939,False,68.2851000019582,all;rotatable_le_2;ring;MMFF_supported
Brc1ccc(-c2nc3ccccc3s2)s1,val::Brc1ccc(-c2nc3ccccc3s2)s1__gen0000,MMFF_10step,1,True,0.0027041123248636723,0.003811995266005397,0.0013775425031781197,0.0035574198700487614,0.0,False,0.0,True,0.04106837883591652,False,not_run,,,,2.6966000004904345,all;rotatable_le_2;ring;MMFF_unsupported
Brc1ccc(-c2nc3ccccc3s2)s1,val::Brc1ccc(-c2nc3ccccc3s2)s1__gen0000,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.05624222382903099,False,not_run,,,,4.4313999969745055,all;rotatable_le_2;ring;MMFF_unsupported
Brc1ccc(C2=CSC3=NCCN23)cc1,val::Brc1ccc(C2=CSC3=NCCN23)cc1__gen0000,upstream,1,True,0.011962909251451492,0.02010166458785534,0.2564617395401001,0.016284044831991196,0.0,False,0.0,True,1.2892018556594849,True,MMFF94s,5.66106692689128,0.034218937158584595,False,0.0,all;rotatable_le_2;ring;MMFF_supported
Brc1ccc(C2=CSC3=NCCN23)cc1,val::Brc1ccc(C2=CSC3=NCCN23)cc1__gen0000,ECIR_4step_teacher,1,True,0.01656346209347248,0.025558792054653168,0.25079959630966187,0.021515099331736565,0.0,False,0.0,True,1.2908340692520142,True,MMFF94s,7.841984917799678,0.03696392476558685,False,67.05399999918882,all;rotatable_le_2;ring;MMFF_supported
