molecule_id,sample_id,method,source_type,rotatable_bond_count,has_ring,bond_violation,angle_violation,torsion_circular_error,ring_invalidity,clash_score,severe_clash,chirality_error,chirality_preserved,aligned_RMSD,MMFF_coverage,force_field_method,relaxation_energy_drop,relaxation_RMSD,optimization_success,ms_per_conformer,subsets
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,val::Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2__gen0001,upstream,upstream_etflow_formal,1,True,0.011754082515835762,0.018940236419439316,0.006272494792938232,0.015892500057816505,0.0,False,0.0,True,1.4835087060928345,True,MMFF94s,6.447236303975631,0.04566706344485283,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,val::Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2__gen0001,ECIR_4step_teacher,upstream_etflow_formal,1,True,0.011783536523580551,0.019914645701646805,0.0026203393936157227,0.01515276450663805,0.0,False,0.0,True,1.483340859413147,True,MMFF94s,6.300591916552168,0.04522377625107765,False,344.8136999941198,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,val::Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2__gen0001,MMFF_10step,upstream_etflow_formal,1,True,0.0027717980556190014,0.006418510805815458,0.021809875965118408,0.00298885116353631,0.0,False,0.0,True,1.4853647947311401,True,MMFF94s,6.447236303975631,0.04566706344485283,False,11.65420000324957,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,val::Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2__gen0001,MMFF_50step,upstream_etflow_formal,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.4807184934616089,True,MMFF94s,8.292258989733499,0.170522078871727,False,7.359600000199862,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,val::Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2__gen0000,upstream,upstream_etflow_formal,1,True,0.01145683042705059,0.020485131070017815,0.08384048938751221,0.013426000252366066,0.0,False,0.0,True,1.4027998447418213,True,MMFF94s,6.289902829408293,0.05364625155925751,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,val::Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2__gen0000,ECIR_4step_teacher,upstream_etflow_formal,1,True,0.010737770237028599,0.020777063444256783,0.09429778158664703,0.012829059734940529,0.0,False,0.0,True,1.402923822402954,True,MMFF94s,5.99870194867254,0.053697504103183746,False,105.92200000246521,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,val::Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2__gen0000,MMFF_10step,upstream_etflow_formal,1,True,0.002811266342177987,0.00602065771818161,0.0695929080247879,0.003230530070140958,0.0,False,0.0,True,1.4107381105422974,True,MMFF94s,6.289902829408293,0.05364625155925751,False,4.401500002131797,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,val::Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2__gen0000,MMFF_50step,upstream_etflow_formal,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.4156993627548218,True,MMFF94s,8.172155136651805,0.17084787786006927,False,8.154200011631474,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc(-c2nc3ccccc3s2)s1,val::Brc1ccc(-c2nc3ccccc3s2)s1__gen0001,upstream,upstream_etflow_formal,1,True,0.01961606927216053,0.020073486492037773,0.015458822250366211,0.023644518107175827,0.0,False,0.0,True,0.012764341197907925,True,MMFF94s,5.627717852502258,0.043698787689208984,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc(-c2nc3ccccc3s2)s1,val::Brc1ccc(-c2nc3ccccc3s2)s1__gen0001,ECIR_4step_teacher,upstream_etflow_formal,1,True,0.01656940206885338,0.01839638501405716,0.013372182846069336,0.018324049189686775,0.0,False,0.0,True,0.01380169577896595,True,MMFF94s,4.39927762500454,0.04287217929959297,False,95.83990000828635,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
