molecule_id,method,bond_violation,angle_violation,torsion_circular_error,ring_invalidity,clash_score,chirality_error,aligned_RMSD,ms_per_conformer,COV_P,COV_R,MAT_P,MAT_R,diversity
Brc1ccc(-c2nc3ccccc3s2)s1,ECIR_4step_teacher,0.015627368818968534,0.019014992751181126,0.007045839447528124,0.017384270206093788,0.0,0.0,0.01329124253243208,73.35124999372056,1.0,1.0,0.01329124253243208,0.01329124253243208,1.5772252082824707
Brc1ccc(-c2nc3ccccc3s2)s1,MMFF_10step,0.0027744873659685254,0.0034543094225227833,0.0012984075001440942,0.0034826438641175628,0.0,0.0,0.04194549843668938,2.9869999998481944,1.0,1.0,0.04194549843668938,0.04194549843668938,1.5675278902053833
Brc1ccc(-c2nc3ccccc3s2)s1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.053336771205067635,4.1875999959302135,1.0,1.0,0.053336769342422485,0.053336769342422485,1.5630338191986084
Brc1ccc(-c2nc3ccccc3s2)s1,upstream,0.01853717677295208,0.019817933440208435,0.008339309075381607,0.02186404075473547,0.0,0.0,0.012100673746317625,0.0,1.0,1.0,0.012100674211978912,0.012100674211978912,1.5758477449417114
Brc1ccc(C2=CSC3=NCCN23)cc1,ECIR_4step_teacher,0.01305841514840722,0.01970238797366619,0.23228204250335693,0.01757488213479519,0.0,0.0,1.3347761034965515,72.70584999787388,0.0,0.0,1.3347761631011963,1.2901136875152588,2.129709005355835
Brc1ccc(C2=CSC3=NCCN23)cc1,MMFF_10step,0.003033076412975788,0.005576838040724397,0.20034179091453552,0.004057339741848409,0.0,0.0,1.3397955894470215,2.60580000031041,0.0,0.0,1.3397955894470215,1.3008792400360107,2.1462786197662354
Brc1ccc(C2=CSC3=NCCN23)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.3406440615653992,4.8685500005376525,0.0,0.0,1.340644121170044,1.2676359415054321,2.144819498062134
Brc1ccc(C2=CSC3=NCCN23)cc1,upstream,0.014149532653391361,0.020653612911701202,0.23630696535110474,0.01932424306869507,0.0,0.0,1.3344768285751343,0.0,0.0,0.0,1.3344768285751343,1.2892018556594849,2.1276357173919678
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,ECIR_4step_teacher,0.011260655242949724,0.020345858298242092,0.048459142446517944,0.013990914449095726,0.0,0.0,1.4431323409080505,221.58749999653082,0.0,0.0,1.4431324005126953,1.8923568725585938,0.7218533158302307
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,MMFF_10step,0.0027915321988984942,0.006219584261998534,0.045701391994953156,0.003109690616838634,0.0,0.0,1.4480514526367188,7.931549997010734,0.0,0.0,1.4480514526367188,1.8972951173782349,0.7134130597114563
